Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
990000,0.979,-0.00877,-0.0162,0.205,0.0132,0.000543,-0.137,0.00107,-0.000148,-0.0954,-1.27e-07,-1.76e-07,1.18e-09,2.32e-07,-1.88e-07,2.75e-06,0.203,0.0109,0.434,0,0,0,0,0,4.74e-05,0.00424,0.00424,0.00103,1.25,1.25,0.384,0.178,0.178,0.127,9.97e-07,9.97e-07,7.73e-07,4e-06,4e-06,3.98e-06,0,0,0,0,0,0,0,0
1090000,0.979,-0.00889,-0.0164,0.205,0.0231,-0.00141,-0.15,0.00285,-0.000128,-0.11,-1.28e-07,-1.77e-07,1.18e-09,2.41e-07,-1.95e-07,3.09e-06,0.203,0.0109,0.434,0,0,0,0,0,4.76e-05,0.00469,0.00469,0.00103,1.38,1.38,0.34,0.265,0.265,0.126,9.97e-07,9.97e-07,7.15e-07,4e-06,4e-06,3.97e-06,0,0,0,0,0,0,0,0
1190000,0.979,-0.00881,-0.0166,0.205,0.0251,-0.00245,-0.164,0.00218,-0.000138,-0.126,-4.33e-07,-7.68e-07,3.57e-09,6.12e-07,-3.87e-07,3.07e-06,0.203,0.0109,0.434,0,0,0,0,0,4.79e-05,0.00503,0.00503,0.00104,0.846,0.847,0.304,0.151,0.151,0.128,9.88e-07,9.88e-07,6.56e-07,3.99e-06,3.99e-06,3.95e-06,0,0,0,0,0,0,0,0
1290000,0.979,-0.00869,-0.0168,0.205,0.0347,-0.00229,-0.179,0.00524,-0.000424,-0.143,-4.33e-07,-7.68e-07,3.57e-09,6.12e-07,-3.87e-07,3.07e-06,0.203,0.0109,0.434,0,0,0,0,0,4.82e-05,0.00557,0.00557,0.00104,1.02,1.02,0.266,0.214,0.214,0.125,9.88e-07,9.88e-07,5.97e-07,3.99e-06,3.99e-06,3.94e-06,0,0,0,0,0,0,0,0
1390000,0.979,-0.00868,-0.017,0.205,0.0454,-0.00312,-0.194,0.00931,-0.000696,-0.162,-4.33e-07,-7.68e-07,3.57e-09,6.12e-07,-3.87e-07,3.07e-06,0.203,0.0109,0.434,0,0,0,0,0,4.84e-05,0.00616,0.00615,0.00104,1.25,1.25,0.233,0.3,0.3,0.122,9.88e-07,9.88e-07,5.41e-07,3.99e-06,3.99e-06,3.92e-06,0,0,0,0,0,0,0,0
1490000,0.979,-0.00855,-0.017,0.205,0.0434,-0.00331,-0.207,0.00801,-0.000537,-0.182,-1.42e-06,-2.63e-06,1.56e-08,1.56e-06,-8.9e-07,3.03e-06,0.203,0.0109,0.434,0,0,0,0,0,4.83e-05,0.00635,0.00635,0.00103,1.01,1.01,0.205,0.188,0.188,0.119,9.62e-07,9.62e-07,4.87e-07,3.99e-06,3.99e-06,3.89e-06,0,0,0,0,0,0,0,0
1590000,0.979,-0.00863,-0.0173,0.205,0.0533,-0.00359,-0.222,0.0128,-0.00094,-0.203,-1.42e-06,-2.63e-06,1.56e-08,1.56e-06,-8.9e-07,3.03e-06,0.203,0.0109,0.434,0,0,0,0,0,4.83e-05,0.007,0.007,0.00102,1.3,1.3,0.185,0.268,0.268,0.118,9.62e-07,9.62e-07,4.38e-07,3.99e-06,3.99e-06,3.87e-06,0,0,0,0,0,0,0,0
1690000,0.979,-0.00854,-0.017,0.205,0.0494,-0.00235,-0.237,0.0101,-0.000621,-0.226,-3.52e-06,-6.61e-06,4.8e-08,3.26e-06,-1.78e-06,2.95e-06,0.203,0.0109,0.434,0,0,0,0,0,4.78e-05,0.00675,0.00675,0.00101,1.1,1.1,0.165,0.179,0.179,0.114,9.06e-07,9.06e-07,3.92e-07,3.98e-06,3.98e-06,3.83e-06,0,0,0,0,0,0,0,0
1790000,0.979,-0.00865,-0.0173,0.205,0.0604,-0.00312,-0.25,0.0157,-0.000917,-0.251,-3.52e-06,-6.61e-06,4.8e-08,3.26e-06,-1.78e-06,2.95e-06,0.203,0.0109,0.434,0,0,0,0,0,4.75e-05,0.00743,0.00743,0.000993,1.44,1.44,0.149,0.262,0.262,0.11,9.06e-07,9.06e-07,3.51e-07,3.98e-06,3.98e-06,3.8e-06,0,0,0,0,0,0,0,0
1890000,0.979,-0.00832,-0.0166,0.205,0.0501,7.58e-05,-0.262,0.0114,-0.000468,-0.276,-6.75e-06,-1.3e-05,1.05e-07,5.54e-06,-2.94e-06,2.83e-06,0.203,0.0109,0.434,0,0,0,0,0,4.63e-05,0.00657,0.00657,0.000975,1.18,1.18,0.138,0.178,0.178,0.109,8.15e-07,8.16e-07,3.15e-07,3.97e-06,3.97e-06,3.76e-06,0,0,0,0,0,0,0,0
1990000,0.979,-0.00839,-0.0169,0.205,0.0585,0.000591,-0.276,0.0168,-0.000493,-0.303,-6.75e-06,-1.3e-05,1.05e-07,5.54e-06,-2.94e-06,2.83e-06,0.203,0.0109,0.434,0,0,0,0,0,4.58e-05,0.00722,0.00722,0.000955,1.54,1.54,0.127,0.266,0.266,0.105,8.15e-07,8.16e-07,2.82e-07,3.97e-06,3.97e-06,3.72e-06,0,0,0,0,0,0,0,0
2090000,0.979,-0.00819,-0.0161,0.205,0.0446,0.00161,-0.29,0.0112,-0.000117,-0.332,-1.04e-05,-2.08e-05,1.73e-07,7.83e-06,-4.02e-06,2.68e-06,0.203,0.0109,0.434,0,0,0,0,0,4.42e-05,0.00588,0.00588,0.000934,1.18,1.18,0.119,0.177,0.177,0.102,7.03e-07,7.03e-07,2.52e-07,3.96e-06,3.96e-06,3.67e-06,0,0,0,0,0,0,0,0
2190000,0.979,-0.0081,-0.0164,0.205,0.0517,0.00171,-0.302,0.016,0.000108,-0.361,-1.04e-05,-2.08e-05,1.73e-07,7.83e-06,-4.02e-06,2.68e-06,0.203,0.0109,0.434,0,0,0,0,0,4.36e-05,0.00645,0.00645,0.000912,1.51,1.51,0.113,0.267,0.267,0.101,7.03e-07,7.03e-07,2.27e-07,3.96e-06,3.96e-06,3.62e-06,0,0,0,0,0,0,0,0
2290000,0.979,-0.00792,-0.0155,0.205,0.0356,0.00277,-0.313,0.00979,0.000246,-0.392,-1.36e-05,-2.83e-05,2.33e-07,9.57e-06,-4.75e-06,2.54e-06,0.203,0.0109,0.434,0,0,0,0,0,4.18e-05,0.00497,0.00497,0.00089,1.09,1.09,0.108,0.173,0.173,0.098,5.91e-07,5.91e-07,2.04e-07,3.95e-06,3.95e-06,3.56e-06,0,0,0,0,0,0,0,0
2390000,0.979,-0.00794,-0.0157,0.205,0.0432,0.00239,-0.298,0.0141,0.000487,-0.388,-1.34e-05,-2.78e-05,2.29e-07,8.03e-06,-3.35e-06,-6.37e-05,0.203,0.0109,0.434,0,0,0,0,0,4.11e-05,0.00545,0.00545,0.000867,1.39,1.39,0.103,0.259,0.259,0.0952,5.9e-07,5.91e-07,1.84e-07,3.95e-06,3.95e-06,3.49e-06,0,0,0,0,0,0,0,0
2490000,0.979,-0.00768,-0.015,0.205,0.0275,0.00338,-0.292,0.00845,0.000399,-0.397,-1.58e-05,-3.4e-05,2.72e-07,8.13e-06,-2.89e-06,-0.000104,0.203,0.0109,0.434,0,0,0,0,0,3.94e-05,0.00411,0.00411,0.000845,0.963,0.963,0.101,0.166,0.166,0.0949,4.92e-07,4.93e-07,1.66e-07,3.95e-06,3.95e-06,3.43e-06,0,0,0,0,0,0,0,0
2590000,0.979,-0.00778,-0.0151,0.205,0.0315,0.0021,-0.278,0.0117,0.000684,-0.394,-1.57e-05,-3.36e-05,2.7e-07,6.6e-06,-1.48e-06,-0.000172,0.203,0.0109,0.434,0,0,0,0,0,3.86e-05,0.00452,0.00452,0.000823,1.21,1.21,0.0984,0.245,0.245,0.0925,4.92e-07,4.93e-07,1.5e-07,3.95e-06,3.95e-06,3.35e-06,0,0,0,0,0,0,0,0
2690000,0.979,-0.00771,-0.0145,0.205,0.0202,0.00296,-0.267,0.00687,0.000472,-0.395,-1.74e-05,-3.83e-05,2.99e-07,5.7e-06,-4.14e-07,-0.000231,0.203,0.0109,0.434,0,0,0,0,0,3.7e-05,0.00342,0.00342,0.000802,0.837,0.837,0.0961,0.157,0.157,0.0905,4.12e-07,4.12e-07,1.36e-07,3.95e-06,3.95e-06,3.27e-06,0,0,0,0,0,0,0,0
2790000,0.979,-0.00762,-0.0147,0.205,0.0251,0.00352,-0.254,0.00945,0.000821,-0.392,-1.73e-05,-3.8e-05,2.98e-07,4.12e-06,1.05e-06,-0.000302,0.203,0.0109,0.434,0,0,0,0,0,3.62e-05,0.00376,0.00376,0.000781,1.05,1.05,0.0944,0.228,0.228,0.0887,4.12e-07,4.12e-07,1.23e-07,3.95e-06,3.95e-06,3.18e-06,0,0,0,0,0,0,0,0
2890000,0.979,-0.00759,-0.0143,0.205,0.0178,0.00185,-0.248,0.00565,0.000511,-0.396,-1.85e-05,-4.16e-05,3.17e-07,2.99e-06,2.09e-06,-0.000352,0.203,0.0109,0.434,0,0,0,0,0,3.48e-05,0.0029,0.0029,0.000761,0.727,0.727,0.0942,0.148,0.148,0.089,3.47e-07,3.47e-07,1.12e-07,3.95e-06,3.95e-06,3.09e-06,0,0,0,0,0,0,0,0
2990000,0.979,-0.00755,-0.0144,0.205,0.0205,0.00138,-0.233,0.00783,0.000702,-0.392,-1.84e-05,-4.14e-05,3.16e-07,1.37e-06,3.59e-06,-0.000425,0.203,0.0109,0.434,0,0,0,0,0,3.41e-05,0.00319,0.00319,0.000741,0.905,0.905,0.093,0.211,0.211,0.0876,3.47e-07,3.47e-07,1.02e-07,3.95e-06,3.95e-06,2.99e-06,0,0,0,0,0,0,0,0
3090000,0.979,-0.0075,-0.0141,0.205,0.0169,-0.000474,-0.227,0.00483,0.000339,-0.395,-1.94e-05,-4.43e-05,3.33e-07,-5.96e-08,4.75e-06,-0.000477,0.203,0.0109,0.434,0,0,0,0,0,3.3e-05,0.00252,0.00252,0.000722,0.638,0.638,0.0919,0.139,0.139,0.0863,2.94e-07,2.94e-07,9.36e-08,3.95e-06,3.95e-06,2.88e-06,0,0,0,0,0,0,0,0
3190000,0.979,-0.00749,-0.0143,0.205,0.02,-0.00146,-0.218,0.00679,0.000196,-0.397,-1.94e-05,-4.42e-05,3.32e-07,-1.26e-06,5.86e-06,-0.000532,0.203,0.0109,0.434,0,0,0,0,0,3.23e-05,0.00277,0.00277,0.000704,0.791,0.791,0.092,0.196,0.196,0.087,2.94e-07,2.94e-07,8.58e-08,3.95e-06,3.95e-06,2.78e-06,0,0,0,0,0,0,0,0
3290000,0.979,-0.00737,-0.0139,0.205,0.0144,-0.00115,-0.208,0.00431,4.71e-06,-0.398,-2.04e-05,-4.65e-05,3.51e-07,-2.92e-06,7.17e-06,-0.000587,0.203,0.0109,0.434,0,0,0,0,0,3.12e-05,0.00222,0.00222,0.000686,0.567,0.567,0.0909,0.131,0.131,0.086,2.49e-07,2.49e-07,7.87e-08,3.94e-06,3.94e-06,2.67e-06,0,0,0,0,0,0,0,0
3390000,0.979,-0.00721,-0.014,0.205,0.0156,0.000225,-0.2,0.00583,-5.94e-05,-0.398,-2.04e-05,-4.64e-05,3.51e-07,-4.21e-06,8.33e-06,-0.000645,0.203,0.0109,0.434,0,0,0,0,0,3.05e-05,0.00244,0.00244,0.000669,0.702,0.702,0.0898,0.183,0.183,0.0851,2.49e-07,2.49e-07,7.24e-08,3.94e-06,3.94e-06,2.55e-06,0,0,0,0,0,0,0,0
3490000,0.979,-0.00715,-0.014,0.205,0.0197,0.00302,-0.189,0.00777,0.0001,-0.396,-2.03e-05,-4.63e-05,3.5e-07,-5.53e-06,9.53e-06,-0.000706,0.203,0.0109,0.434,0,0,0,0,0,2.99e-05,0.00268,0.00268,0.000653,0.86,0.86,0.0898,0.254,0.254,0.0861,2.49e-07,2.49e-07,6.68e-08,3.94e-06,3.94e-06,2.45e-06,0,0,0,0,0,0,0,0
3590000,0.979,-0.00699,-0.0136,0.205,0.0158,0.0028,-0.184,0.0053,0.000323,-0.398,-2.11e-05,-4.82e-05,3.65e-07,-7.14e-06,1.07e-05,-0.000754,0.203,0.0109,0.434,0,0,0,0,0,2.89e-05,0.00218,0.00218,0.000637,0.632,0.632,0.0884,0.171,0.171,0.0853,2.11e-07,2.11e-07,6.16e-08,3.94e-06,3.94e-06,2.32e-06,0,0,0,0,0,0,0,0
3690000,0.979,-0.00699,-0.0137,0.205,0.017,0.00374,-0.171,0.00708,0.000614,-0.394,-2.11e-05,-4.81e-05,3.64e-07,-8.51e-06,1.2e-05,-0.000816,0.203,0.0109,0.434,0,0,0,0,0,2.83e-05,0.00239,0.00239,0.000622,0.773,0.773,0.0869,0.236,0.236,0.0845,2.11e-07,2.11e-07,5.7e-08,3.94e-06,3.94e-06,2.2e-06,0,0,0,0,0,0,0,0
3790000,0.979,-0.00688,-0.0135,0.205,0.0113,0.00703,-0.169,0.00461,0.000842,-0.4,-2.17e-05,-4.99e-05,3.74e-07,-9.8e-06,1.28e-05,-0.000846,0.203,0.0109,0.434,0,0,0,0,0,2.75e-05,0.00196,0.00196,0.000607,0.575,0.575,0.0865,0.161,0.161,0.0856,1.78e-07,1.78e-07,5.28e-08,3.94e-06,3.94e-06,2.1e-06,0,0,0,0,0,0,0,0
3890000,0.979,-0.00681,-0.0136,0.205,0.0114,0.00817,-0.158,0.00586,0.00164,-0.398,-2.17e-05,-4.99e-05,3.74e-07,-1.1e-05,1.38e-05,-0.000899,0.203,0.0109,0.434,0,0,0,0,0,2.7e-05,0.00214,0.00214,0.000594,0.702,0.702,0.0847,0.221,0.221,0.0848,1.78e-07,1.78e-07,4.91e-08,3.94e-06,3.94e-06,1.98e-06,0,0,0,0,0,0,0,0
3990000,0.979,-0.00683,-0.0134,0.205,0.00954,0.00749,-0.152,0.0038,0.00142,-0.397,-2.19e-05,-5.14e-05,3.74e-07,-1.27e-05,1.48e-05,-0.000947,0.203,0.0109,0.434,0,0,0,0,0,2.62e-05,0.00176,0.00176,0.00058,0.528,0.528,0.0827,0.153,0.153,0.0841,1.49e-07,1.49e-07,4.56e-08,3.93e-06,3.93e-06,1.86e-06,0,0,0,0,0,0,0,0
4090000,0.979,-0.00676,-0.0133,0.205,0.0115,0.00775,-0.146,0.00495,0.00221,-0.399,-2.19e-05,-5.14e-05,3.74e-07,-1.34e-05,1.55e-05,-0.00098,0.203,0.0109,0.434,0,0,0,0,0,2.57e-05,0.00191,0.00191,0.000567,0.642,0.642,0.0807,0.208,0.208,0.0833,1.49e-07,1.49e-07,4.25e-08,3.93e-06,3.93e-06,1.75e-06,0,0,0,0,0,0,0,0
4190000,0.979,-0.0069,-0.0131,0.205,0.00863,0.00589,-0.136,0.00331,0.00166,-0.396,-2.18e-05,-5.27e-05,3.69e-07,-1.51e-05,1.64e-05,-0.00103,0.203,0.0109,0.434,0,0,0,0,0,2.5e-05,0.00157,0.00158,0.000555,0.486,0.486,0.0797,0.145,0.145,0.0842,1.23e-07,1.23e-07,3.96e-08,3.92e-06,3.92e-06,1.65e-06,0,0,0,0,0,0,0,0
4290000,0.979,-0.00694,-0.0132,0.205,0.0112,0.00743,-0.128,0.00439,0.00233,-0.393,-2.18e-05,-5.27e-05,3.69e-07,-1.61e-05,1.73e-05,-0.00107,0.203,0.0109,0.434,0,0,0,0,0,2.45e-05,0.00171,0.00171,0.000543,0.59,0.59,0.0774,0.196,0.196,0.0834,1.23e-07,1.23e-07,3.7e-08,3.92e-06,3.92e-06,1.55e-06,0,0,0,0,0,0,0,0
4390000,0.979,-0.00689,-0.013,0.205,0.0104,0.00495,-0.124,0.00311,0.00162,-0.396,-2.17e-05,-5.38e-05,3.64e-07,-1.74e-05,1.78e-05,-0.0011,0.203,0.0109,0.434,0,0,0,0,0,2.39e-05,0.00141,0.00141,0.000532,0.449,0.449,0.0751,0.138,0.138,0.0825,1.02e-07,1.02e-07,3.46e-08,3.92e-06,3.92e-06,1.44e-06,0,0,0,0,0,0,0,0
4490000,0.979,-0.00693,-0.013,0.205,0.0108,0.00758,-0.12,0.00422,0.00231,-0.398,-2.17e-05,-5.38e-05,3.64e-07,-1.8e-05,1.83e-05,-0.00113,0.203,0.0109,0.434,0,0,0,0,0,2.35e-05,0.00152,0.00152,0.000521,0.542,0.542,0.0738,0.186,0.186,0.0834,1.02e-07,1.02e-07,3.24e-08,3.92e-06,3.92e-06,1.36e-06,0,0,0,0,0,0,0,0
4590000,0.979,-0.00695,-0.0129,0.205,0.00932,0.00513,-0.111,0.00297,0.00167,-0.394,-2.16e-05,-5.49e-05,3.59e-07,-1.95e-05,1.9e-05,-0.00117,0.203,0.0109,0.434,0,0,0,0,0,2.29e-05,0.00125,0.00125,0.00051,0.413,0.413,0.0713,0.132,0.132,0.0824,8.3e-08,8.31e-08,3.04e-08,3.91e-06,3.91e-06,1.27e-06,0,0,0,0,0,0,0,0
4690000,0.979,-0.00691,-0.0129,0.205,0.00871,0.00579,-0.105,0.00396,0.00225,-0.394,-2.16e-05,-5.49e-05,3.59e-07,-2.01e-05,1.95e-05,-0.00119,0.203,0.0109,0.434,0,0,0,0,0,2.25e-05,0.00135,0.00135,0.0005,0.498,0.498,0.0689,0.177,0.177,0.0814,8.3e-08,8.31e-08,2.85e-08,3.91e-06,3.91e-06,1.18e-06,0,0,0,0,0,0,0,0
4790000,0.979,-0.00681,-0.0128,0.205,0.00185,0.00455,-0.102,0.00244,0.00159,-0.398,-2.15e-05,-5.58e-05,3.54e-07,-2.11e-05,1.98e-05,-0.00121,0.203,0.0109,0.434,0,0,0,0,0,2.2e-05,0.0011,0.0011,0.00049,0.38,0.38,0.0674,0.126,0.126,0.0821,6.74e-08,6.75e-08,2.68e-08,3.9e-06,3.9e-06,1.11e-06,0,0,0,0,0,0,0,0
4890000,0.979,-0.00674,-0.0128,0.205,0.00214,0.00281,-0.0906,0.00265,0.00195,-0.39,-2.15e-05,-5.58e-05,3.54e-07,-2.2e-05,2.06e-05,-0.00125,0.203,0.0109,0.434,0,0,0,0,0,2.16e-05,0.00119,0.00119,0.000481,0.456,0.456,0.0649,0.168,0.168,0.081,6.74e-08,6.75e-08,2.53e-08,3.9e-06,3.9e-06,1.03e-06,0,0,0,0,0,0,0,0
4990000,0.979,-0.00674,-0.0127,0.205,0.00237,0.00291,-0.0911,0.00161,0.00129,-0.399,-2.13e-05,-5.64e-05,3.49e-07,-2.24e-05,2.05e-05,-0.00125,0.203,0.0109,0.434,0,0,0,0,0,2.11e-05,0.000973,0.000973,0.000472,0.349,0.349,0.0625,0.121,0.121,0.0799,5.45e-08,5.46e-08,2.38e-08,3.9e-06,3.9e-06,9.56e-07,0,0,0,0,0,0,0,0
5090000,0.979,-0.0066,-0.0127,0.205,0.00221,0.00403,-0.0854,0.00187,0.0016,-0.397,-2.13e-05,-5.63e-05,3.49e-07,-2.3e-05,2.09e-05,-0.00128,0.203,0.0109,0.434,0,0,0,0,0,2.07e-05,0.00104,0.00104,0.000463,0.416,0.416,0.0609,0.159,0.159,0.0804,5.45e-08,5.46e-08,2.24e-08,3.9e-06,3.9e-06,8.96e-07,0,0,0,0,0,0,0,0
5190000,0.979,-0.00647,-0.0126,0.205,-0.0014,0.00553,-0.0831,0.00108,0.00119,-0.398,-2.12e-05,-5.67e-05,3.44e-07,-2.36e-05,2.11e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,2.03e-05,0.000856,0.000856,0.000454,0.32,0.32,0.0585,0.115,0.115,0.0792,4.39e-08,4.4e-08,2.12e-08,3.89e-06,3.89e-06,8.33e-07,0,0,0,0,0,0,0,0
5290000,0.979,-0.00636,-0.0126,0.206,-0.000798,0.00698,-0.0803,0.00102,0.00181,-0.406,-2.12e-05,-5.67e-05,3.44e-07,-2.36e-05,2.11e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,2e-05,0.000914,0.000914,0.000446,0.379,0.379,0.0562,0.151,0.152,0.078,4.39e-08,4.4e-08,2e-08,3.89e-06,3.89e-06,7.73e-07,0,0,0,0,0,0,0,0
5390000,0.979,-0.00633,-0.0126,0.206,-0.00383,0.00825,-0.0834,0.000462,0.00145,-0.414,-2.09e-05,-5.7e-05,3.36e-07,-2.38e-05,2.09e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.96e-05,0.000753,0.000753,0.000438,0.292,0.292,0.054,0.111,0.111,0.0769,3.54e-08,3.54e-08,1.9e-08,3.88e-06,3.88e-06,7.18e-07,0,0,0,0,0,0,0,0
5490000,0.979,-0.00631,-0.0126,0.206,-0.00337,0.0114,-0.0832,7.02e-05,0.00242,-0.423,-2.09e-05,-5.7e-05,3.36e-07,-2.38e-05,2.09e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.92e-05,0.000801,0.000802,0.000431,0.345,0.345,0.0525,0.144,0.144,0.0772,3.54e-08,3.54e-08,1.8e-08,3.88e-06,3.88e-06,6.74e-07,0,0,0,0,0,0,0,0
5590000,0.979,-0.00631,-0.0126,0.205,-0.00433,0.015,-0.084,-0.000269,0.00377,-0.431,-2.09e-05,-5.7e-05,3.36e-07,-2.38e-05,2.09e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.89e-05,0.000851,0.000851,0.000423,0.405,0.405,0.0504,0.187,0.187,0.076,3.54e-08,3.54e-08,1.7e-08,3.88e-06,3.88e-06,6.26e-07,0,0,0,0,0,0,0,0
5690000,0.979,-0.00636,-0.0126,0.205,-0.00405,0.0155,-0.0875,-0.000607,0.00344,-0.44,-2.04e-05,-5.71e-05,3.24e-07,-2.4e-05,2.05e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.85e-05,0.000703,0.000703,0.000416,0.314,0.314,0.0484,0.137,0.137,0.0748,2.85e-08,2.85e-08,1.62e-08,3.88e-06,3.88e-06,5.82e-07,0,0,0,0,0,0,0,0
5790000,0.979,-0.00622,-0.0125,0.205,-0.00428,0.0179,-0.0887,-0.00102,0.0051,-0.448,-2.04e-05,-5.71e-05,3.24e-07,-2.4e-05,2.05e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.82e-05,0.000745,0.000745,0.000409,0.367,0.367,0.047,0.177,0.177,0.075,2.85e-08,2.85e-08,1.53e-08,3.88e-06,3.88e-06,5.46e-07,0,0,0,0,0,0,0,0
5890000,0.979,-0.00624,-0.0126,0.205,-0.00182,0.0166,-0.0877,-0.000818,0.00444,-0.457,-1.98e-05,-5.73e-05,3.09e-07,-2.41e-05,1.99e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.79e-05,0.000619,0.000619,0.000402,0.285,0.285,0.0451,0.13,0.13,0.0738,2.29e-08,2.29e-08,1.46e-08,3.87e-06,3.87e-06,5.08e-07,0,0,0,0,0,0,0,0
5990000,0.979,-0.00621,-0.0127,0.205,-0.00145,0.0181,-0.0873,-0.000955,0.00615,-0.466,-1.98e-05,-5.73e-05,3.09e-07,-2.41e-05,1.99e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.76e-05,0.000653,0.000653,0.000396,0.332,0.332,0.0433,0.167,0.167,0.0726,2.29e-08,2.29e-08,1.39e-08,3.87e-06,3.87e-06,4.73e-07,0,0,0,0,0,0,0,0
